TX_ID,TX_FRAUD
09324d812ba7915c3f791e973db293ad50db70d8,0.1
a17bc798bacadbde6cd7928688e2453fa6023d67,0.1
dee3efed3600425f60eee0e9d363f9bac226e12a,0.1
e0b665434d7945d6b170eb8da1b88d3fdfaaf3f7,0.1
b25981de8b5dcdc1c38de111a21312115c34199d,0.1
2e1a61a47232ce57023aeb653ffb9146ee36a819,0.1
418be3d6fef8443de6c8caa171ac82e01784761c,0.1
4d64064dad4c900e4d0dbaf4b327520b1bbe8a4c,0.1
95486443ebebb454403ec8018c555c15fb0b5fbd,0.1
75dc228b5a044c8588a9cf8039273c1a41a73e56,0.1
e407b238dd54e3532f40ea1f2775e856da51d8d8,0.1
e366773740868ffd8013ea05ca408be095894823,0.1
1d3d1d6fa6ca65fb1ef08a0af9c4cc27d74b656c,0.0
320b9a266ff7e04e6eef0d31b12dbfbe0fc8c170,0.1
6541dd37817487aa8aa7a6418478092834a94a86,0.2
b9eca070b97894cc26894bf2dd095a1761d409ab,0.1
ed3ccb35b597779f83c128dc42eede609c57e0ba,0.1
38df553c31161ff94e54b7042bae0dd25716ba07,0.1
a051dcde18ec277f9ee8af242b407c07b5395854,0.1
cbe09077efbc02179bffbbf05a691fcc11205a80,0.1
91c1fe977faced45bdb844a672e0aac8bac84f8b,0.1
5f9b40d1ad02c42b0f35bdbafa3263560d0bb7d7,0.1
8f79c45a6f94d7287336f6a0b37efe1f679686c5,0.1
6496502bda9799a62580436d48d4a69b6e98d597,0.1
aaf7b77def3a73174b4c8a9244066cb9248f813b,0.0
7395d06a43a1fd611691bb0c5d32d90e5b03c47a,0.1
e35827a128a38b09d13f9a537d3e05afe58a8965,0.1
b04a6263aae5654e27d8a3f85957af1daa30ba06,0.1
5ed8702588fb675581a9dde79477727e7cfe3925,0.1
ee19f2f51d2ec138e8647c792e1698ce49d39b42,0.1
3b9e77a662d5ecdf0f0e25fc6b4d65e6df49e6ab,0.0
06f9a9619d5a2caa6ac0cab59e2d55888ec2111d,0.1
bb61e9ac4047bcb2e441c98a247d9dab4e9eb991,0.1
beee7310caf93e694eba7693299e3d6837a40fd5,0.1
0ad25918e323d6a3b9fecfe073550b253336454e,0.1
bc17ca48c9d86e0837300ea20fa7487032d22254,0.1
ddd2232be39c71936a4c7fb485ccdab242c0441e,0.1
2dcc87bdf13c0c208a67c67a2d6a82fc39c7e1a4,0.1
24fc9d3c83415c6a1ec8bad8a1a7708f3403af0f,0.1
